,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
17723,5.19,0.39799999999999996,0.039,-4.686,0.0,0.0,52.908,1.284,108.24600000000001,187.951,0.057999999999999996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17724,5.303,0.32799999999999996,0.034,-4.553,0.0,0.0,52.91,1.2819999999999998,86.12,156.417,0.06,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17725,5.0489999999999995,0.159,0.018000000000000002,-5.06,0.0,0.0,52.913999999999994,1.281,38.632,82.736,0.263,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17726,4.698,0.005,0.001,-5.745,0.0,0.0,52.919,1.281,1.4269999999999998,4.907,0.46799999999999997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17727,4.561,0.0,0.0,-6.422000000000001,0.001,0.001,52.924,1.2830000000000001,0.0,0.0,0.564,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17728,4.6530000000000005,0.0,0.0,-7.21,0.002,0.002,52.931000000000004,1.286,0.0,0.0,0.526,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17729,4.7,0.0,0.0,-7.792000000000001,0.002,0.002,52.938,1.288,0.0,0.0,0.583,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17730,4.694,0.0,0.0,-8.26,0.001,0.001,52.945,1.291,0.0,0.0,0.818,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17731,4.73,0.0,0.0,-8.671,0.002,0.002,52.951,1.294,0.0,0.0,0.945,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17732,4.671,0.0,0.0,-8.84,0.006,0.006,52.958999999999996,1.297,0.0,0.0,0.9490000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17733,4.501,0.0,0.0,-8.876,0.006999999999999999,0.006999999999999999,52.97,1.3,0.0,0.0,0.9620000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17734,4.302,0.0,0.0,-8.81,0.003,0.003,52.977,1.3,0.0,0.0,0.9490000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17735,4.046,0.0,0.0,-8.584,0.001,0.001,52.981,1.3,0.0,0.0,0.9390000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17736,3.6310000000000002,0.0,0.0,-8.274,0.001,0.001,52.983999999999995,1.301,0.0,0.0,0.9470000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17737,3.122,0.0,0.0,-8.031,0.001,0.001,52.986000000000004,1.3019999999999998,0.0,0.0,0.91,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17738,2.928,0.0,0.0,-8.066,0.002,0.002,52.989,1.3030000000000002,0.0,0.0,0.7809999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17739,3.0060000000000002,0.0,0.0,-8.375,0.004,0.004,52.993,1.304,0.0,0.0,0.845,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17740,2.929,0.0,0.0,-8.464,0.006,0.006,53.0,1.306,0.0,0.0,0.873,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17741,2.878,0.0,0.0,-8.532,0.006,0.006,53.007,1.307,0.0,0.0,0.878,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17742,2.7460000000000004,0.0,0.0,-8.631,0.006,0.006,53.013999999999996,1.308,0.0,0.0,0.887,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17743,2.3819999999999997,0.0,0.0,-8.736,0.008,0.008,53.021,1.3090000000000002,0.0,0.0,0.87,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17744,2.63,0.026000000000000002,0.005,-9.24,0.011000000000000001,0.011000000000000001,53.032,1.3119999999999998,8.802999999999999,30.863000000000003,0.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17745,3.4410000000000003,0.095,0.026000000000000002,-9.555,0.013000000000000001,0.013000000000000001,53.045,1.315,47.478,122.209,0.779,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17746,3.528,0.168,0.040999999999999995,-9.224,0.011000000000000001,0.011000000000000001,53.053999999999995,1.317,81.87,178.456,0.782,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17748,3.8160000000000003,0.146,0.037000000000000005,-8.95,0.012,0.012,53.067,1.3159999999999998,71.878,159.667,0.725,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17749,4.072,0.073,0.018000000000000002,-9.347999999999999,0.01,0.01,53.074,1.3159999999999998,33.402,85.955,0.569,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17750,4.5680000000000005,0.003,0.001,-10.460999999999999,0.008,0.008,53.081,1.319,1.4669999999999999,5.843,0.441,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17751,4.982,0.0,0.0,-11.785,0.006,0.006,53.086999999999996,1.3230000000000002,0.0,0.0,0.47700000000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17752,5.496,0.0,0.0,-13.184000000000001,0.005,0.005,53.09,1.3259999999999998,0.0,0.0,0.639,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17753,5.776,0.0,0.0,-14.515,0.004,0.004,53.093999999999994,1.331,0.0,0.0,0.7609999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17754,6.026,0.0,0.0,-15.664000000000001,0.003,0.003,53.098,1.3359999999999999,0.0,0.0,0.7979999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17755,6.372999999999999,0.0,0.0,-16.367,0.002,0.002,53.101000000000006,1.34,0.0,0.0,0.7170000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17756,6.688,0.0,0.0,-16.043,0.001,0.001,53.105,1.341,0.0,0.0,0.469,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17757,6.671,0.0,0.0,-15.866,0.0,0.0,53.108000000000004,1.3419999999999999,0.0,0.0,0.158,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17759,6.432,0.0,0.0,-15.800999999999998,0.0,0.0,53.106,1.3419999999999999,0.0,0.0,0.066,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17760,6.57,0.0,0.0,-16.002,0.0,0.0,53.103,1.34,0.0,0.0,0.37799999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17761,6.678,0.0,0.0,-16.121,0.0,0.0,53.099,1.338,0.0,0.0,0.831,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17763,6.834,0.0,0.0,-15.8,0.0,0.0,53.086000000000006,1.3330000000000002,0.0,0.0,0.941,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17764,6.947,0.0,0.0,-15.427999999999999,0.0,0.0,53.07899999999999,1.331,0.0,0.0,0.883,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17765,7.018,0.0,0.0,-15.056,0.0,0.0,53.071000000000005,1.33,0.0,0.0,0.769,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17766,6.979,0.0,0.0,-14.592,0.0,0.0,53.06399999999999,1.328,0.0,0.0,0.61,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17767,6.959,0.0,0.0,-14.312999999999999,0.0,0.0,53.059,1.327,0.0,0.0,0.69,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17768,6.954,0.069,0.006999999999999999,-13.93,0.0,0.0,53.056000000000004,1.3259999999999998,12.512,33.335,0.87,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17769,6.513999999999999,0.22399999999999998,0.028999999999999998,-12.616,0.0,0.0,53.049,1.3230000000000002,61.989,125.598,0.847,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17770,6.152,0.275,0.042,-11.298,0.0,0.0,53.032,1.318,96.10600000000001,181.894,0.855,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17771,6.077000000000001,0.142,0.044000000000000004,-10.138,0.001,0.001,53.01,1.3119999999999998,85.697,194.709,0.9259999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17772,6.0520000000000005,0.065,0.034,-9.352,0.026000000000000002,0.026000000000000002,53.0,1.308,58.952,163.105,0.599,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17774,6.148,0.001,0.001,-8.727,0.217,0.217,53.19,1.3030000000000002,0.946,6.916,0.8909999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17775,5.98,0.0,0.0,-8.335,0.285,0.285,53.43600000000001,1.3019999999999998,0.0,0.0,0.8590000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17776,5.812,0.0,0.0,-7.519,0.327,0.327,53.725,1.298,0.0,0.0,0.879,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17777,5.57,0.0,0.0,-6.803999999999999,0.435,0.435,54.086000000000006,1.294,0.0,0.0,0.9520000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17778,5.472,0.0,0.0,-6.805,0.62,0.62,54.621,1.295,0.0,0.0,0.993,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17779,5.289,0.0,0.0,-6.672000000000001,0.597,0.597,55.224,1.295,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17780,5.159,0.0,0.0,-6.58,0.524,0.524,55.768,1.296,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17781,5.115,0.0,0.0,-6.513999999999999,0.419,0.419,56.218999999999994,1.296,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17782,5.062,0.0,0.0,-6.499,0.35,0.35,56.589,1.297,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17783,5.0569999999999995,0.0,0.0,-6.499,0.32,0.32,56.908,1.297,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17784,5.07,0.0,0.0,-6.511,0.26,0.26,57.187,1.298,0.0,0.0,0.993,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17785,5.115,0.0,0.0,-6.531000000000001,0.225,0.225,57.412,1.298,0.0,0.0,0.9940000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17786,5.166,0.0,0.0,-6.547999999999999,0.20800000000000002,0.20800000000000002,57.62,1.298,0.0,0.0,0.9940000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17787,5.176,0.0,0.0,-6.564,0.177,0.177,57.798,1.298,0.0,0.0,0.987,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17788,5.216,0.0,0.0,-6.582000000000001,0.188,0.188,57.968,1.298,0.0,0.0,0.988,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17789,5.2379999999999995,0.0,0.0,-6.59,0.204,0.204,58.153999999999996,1.2990000000000002,0.0,0.0,0.988,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17790,5.235,0.0,0.0,-6.597,0.257,0.257,58.373999999999995,1.3,0.0,0.0,0.988,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17791,5.195,0.0,0.0,-6.575,0.35600000000000004,0.35600000000000004,58.668,1.3,0.0,0.0,0.99,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17792,5.095,0.001,0.002,-6.524,0.495,0.495,59.096000000000004,1.301,3.27,36.024,0.995,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17793,4.925,0.002,0.008,-6.376,0.495,0.495,59.59,1.301,12.468,129.14700000000002,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17794,4.824,0.002,0.013000000000000001,-6.188,0.423,0.423,60.028,1.301,20.148,185.519,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17795,4.744,0.002,0.015,-5.99,0.36,0.36,60.398,1.301,23.331,198.334,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17796,4.726,0.002,0.013000000000000001,-5.827000000000001,0.307,0.307,60.714,1.3,19.835,166.73,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17797,4.853,0.001,0.006,-5.772,0.25,0.25,60.977,1.3,9.729,92.861,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17798,5.025,0.0,0.0,-5.855,0.19,0.19,61.18600000000001,1.3,0.518,8.136000000000001,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17799,5.126,0.0,0.0,-5.9239999999999995,0.15,0.15,61.346000000000004,1.301,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17800,5.172999999999999,0.0,0.0,-6.01,0.115,0.115,61.471000000000004,1.301,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17801,5.2139999999999995,0.0,0.0,-6.166,0.09300000000000001,0.09300000000000001,61.568000000000005,1.3019999999999998,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17802,5.147,0.0,0.0,-6.337000000000001,0.079,0.079,61.648,1.304,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17803,5.063,0.0,0.0,-6.545,0.07200000000000001,0.07200000000000001,61.721000000000004,1.305,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17804,4.958,0.0,0.0,-6.756,0.057999999999999996,0.057999999999999996,61.781000000000006,1.307,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17805,4.873,0.0,0.0,-7.063,0.04,0.04,61.824,1.31,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17806,4.887,0.0,0.0,-7.457999999999999,0.027000000000000003,0.027000000000000003,61.853,1.3130000000000002,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17807,4.973,0.0,0.0,-7.774,0.018000000000000002,0.018000000000000002,61.872,1.315,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17808,5.109,0.0,0.0,-7.986000000000001,0.015,0.015,61.886,1.317,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17809,5.152,0.0,0.0,-8.152999999999999,0.016,0.016,61.898,1.319,0.0,0.0,0.992,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17810,5.204,0.0,0.0,-8.375,0.018000000000000002,0.018000000000000002,61.913000000000004,1.32,0.0,0.0,0.991,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17811,5.2410000000000005,0.0,0.0,-8.587,0.018000000000000002,0.018000000000000002,61.928999999999995,1.321,0.0,0.0,0.99,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17812,5.267,0.0,0.0,-8.713,0.017,0.017,61.943999999999996,1.3219999999999998,0.0,0.0,0.983,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17815,5.178999999999999,0.0,0.0,-9.396,0.023,0.023,61.995,1.324,0.0,0.0,0.8590000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17816,5.191,0.017,0.006,-9.431000000000001,0.022000000000000002,0.022000000000000002,62.016000000000005,1.325,9.615,38.939,0.8420000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17817,5.1080000000000005,0.043,0.025,-8.961,0.018000000000000002,0.018000000000000002,62.031000000000006,1.325,42.302,132.874,0.821,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17818,4.798,0.064,0.04,-7.877000000000001,0.015,0.015,62.037,1.324,68.27600000000001,189.31099999999998,0.789,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17819,4.373,0.07,0.043,-7.0120000000000005,0.013999999999999999,0.013999999999999999,62.033,1.321,75.324,202.136,0.73,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17820,4.348,0.065,0.036000000000000004,-6.797000000000001,0.013999999999999999,0.013999999999999999,62.033,1.319,63.29600000000001,170.489,0.653,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17821,4.673,0.037000000000000005,0.018000000000000002,-7.289,0.016,0.016,62.041000000000004,1.318,31.635,96.58,0.544,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17822,5.132000000000001,0.004,0.001,-8.24,0.017,0.017,62.058,1.318,2.217,9.519,0.45799999999999996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17823,5.369,0.0,0.0,-9.016,0.017,0.017,62.078,1.319,0.0,0.0,0.449,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17824,5.244,0.0,0.0,-9.408999999999999,0.02,0.02,62.097,1.321,0.0,0.0,0.46399999999999997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17825,5.154,0.0,0.0,-9.704,0.024,0.024,62.121,1.3219999999999998,0.0,0.0,0.568,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17827,5.587999999999999,0.0,0.0,-9.905,0.053,0.053,62.201,1.3230000000000002,0.0,0.0,0.79,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17828,5.672000000000001,0.0,0.0,-9.086,0.059000000000000004,0.059000000000000004,62.262,1.3219999999999998,0.0,0.0,0.8059999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17829,5.381,0.0,0.0,-8.565,0.064,0.064,62.328,1.321,0.0,0.0,0.77,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17830,4.843999999999999,0.0,0.0,-8.347000000000001,0.064,0.064,62.394,1.321,0.0,0.0,0.735,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17831,4.708,0.0,0.0,-8.457,0.061,0.061,62.458,1.321,0.0,0.0,0.762,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17832,4.708,0.0,0.0,-8.636000000000001,0.057999999999999996,0.057999999999999996,62.519,1.3219999999999998,0.0,0.0,0.885,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17833,4.581,0.0,0.0,-8.792,0.051,0.051,62.576,1.3230000000000002,0.0,0.0,0.9740000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17834,4.569,0.0,0.0,-9.041,0.051,0.051,62.629,1.324,0.0,0.0,0.98,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17835,4.534,0.0,0.0,-9.193999999999999,0.042,0.042,62.678000000000004,1.324,0.0,0.0,0.9790000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17836,4.4319999999999995,0.0,0.0,-9.242,0.028999999999999998,0.028999999999999998,62.714,1.325,0.0,0.0,0.981,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17837,4.21,0.0,0.0,-9.249,0.022000000000000002,0.022000000000000002,62.74100000000001,1.325,0.0,0.0,0.98,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17838,4.016,0.0,0.0,-9.286,0.017,0.017,62.762,1.325,0.0,0.0,0.978,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17839,3.955,0.0,0.0,-9.559,0.015,0.015,62.78,1.324,0.0,0.0,0.9790000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17841,3.571,0.055,0.027000000000000003,-9.1,0.021,0.021,62.824,1.321,46.465,136.751,0.98,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17842,3.647,0.083,0.042,-8.026,0.019,0.019,62.845,1.319,74.541,193.25799999999998,0.978,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17843,3.7089999999999996,0.09300000000000001,0.046,-6.485,0.018000000000000002,0.018000000000000002,62.86,1.3159999999999998,82.71799999999999,206.09400000000002,0.978,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17844,3.88,0.076,0.038,-5.882999999999999,0.018000000000000002,0.018000000000000002,62.872,1.3119999999999998,67.476,174.47799999999998,0.9790000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17845,4.305,0.035,0.019,-6.082000000000001,0.017,0.017,62.888000000000005,1.3090000000000002,32.119,100.454,0.9790000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17846,4.727,0.004,0.001,-6.962999999999999,0.015,0.015,62.906000000000006,1.307,2.426,11.075,0.98,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17847,4.939,0.0,0.0,-7.497000000000001,0.02,0.02,62.927,1.306,0.0,0.0,0.982,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17848,5.093999999999999,0.0,0.0,-7.612,0.027000000000000003,0.027000000000000003,62.957,1.306,0.0,0.0,0.983,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17849,5.191,0.0,0.0,-7.792000000000001,0.022000000000000002,0.022000000000000002,62.986999999999995,1.306,0.0,0.0,0.981,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17850,5.234,0.0,0.0,-8.218,0.018000000000000002,0.018000000000000002,63.012,1.307,0.0,0.0,0.982,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17851,5.2860000000000005,0.0,0.0,-8.504,0.017,0.017,63.036,1.308,0.0,0.0,0.977,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17852,5.284,0.0,0.0,-8.61,0.017,0.017,63.058,1.3090000000000002,0.0,0.0,0.9740000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17853,5.416,0.0,0.0,-8.891,0.016,0.016,63.08,1.31,0.0,0.0,0.9790000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17855,5.48,0.0,0.0,-9.097000000000001,0.015,0.015,63.121,1.3119999999999998,0.0,0.0,0.98,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17856,5.5089999999999995,0.0,0.0,-9.14,0.013999999999999999,0.013999999999999999,63.141000000000005,1.3119999999999998,0.0,0.0,0.98,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17857,5.6,0.0,0.0,-9.372,0.013000000000000001,0.013000000000000001,63.161,1.3119999999999998,0.0,0.0,0.9790000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17859,5.819,0.0,0.0,-9.531,0.018000000000000002,0.018000000000000002,63.206,1.3119999999999998,0.0,0.0,0.9790000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17860,5.937,0.0,0.0,-9.515,0.021,0.021,63.233000000000004,1.311,0.0,0.0,0.972,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17861,6.249,0.0,0.0,-9.507,0.024,0.024,63.263000000000005,1.31,0.0,0.0,0.934,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17863,6.465,0.0,0.0,-8.886000000000001,0.019,0.019,63.324,1.3090000000000002,0.0,0.001,0.815,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17864,6.445,0.018000000000000002,0.006999999999999999,-8.526,0.017,0.017,63.346000000000004,1.308,11.265999999999998,45.507,0.7490000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17865,6.46,0.04,0.027000000000000003,-7.524,0.018000000000000002,0.018000000000000002,63.361999999999995,1.306,45.008,140.811,0.6629999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17866,6.107,0.055999999999999994,0.040999999999999995,-6.132999999999999,0.021,0.021,63.371,1.304,69.843,197.38299999999998,0.619,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17867,5.515,0.059000000000000004,0.045,-5.497000000000001,0.028999999999999998,0.028999999999999998,63.379,1.3019999999999998,76.65,210.261,0.597,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17869,5.735,0.017,0.017,-5.468,0.049,0.049,63.437,1.2990000000000002,27.56,104.506,0.609,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17870,6.485,0.002,0.001,-5.632999999999999,0.073,0.073,63.501999999999995,1.298,1.976,12.812999999999999,0.6559999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17871,6.627999999999999,0.0,0.0,-5.667000000000001,0.063,0.063,63.57,1.297,0.0,0.0,0.667,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17873,6.901,0.0,0.0,-5.473,0.081,0.081,63.713,1.294,0.0,0.0,0.654,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17874,7.916,0.0,0.0,-5.093999999999999,0.129,0.129,63.823,1.291,0.0,0.0,0.764,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17875,7.881,0.0,0.0,-4.5569999999999995,0.14300000000000002,0.14300000000000002,63.956,1.287,0.0,0.0,0.772,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17876,8.045,0.0,0.0,-4.2219999999999995,0.152,0.151,64.096,1.284,0.0,0.0,0.772,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17877,8.291,0.0,0.0,-4.007,0.165,0.165,64.242,1.2819999999999998,0.0,0.0,0.763,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17878,8.581,0.0,0.0,-3.8760000000000003,0.174,0.174,64.39699999999999,1.281,0.0,0.0,0.777,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17879,8.852,0.0,0.0,-3.81,0.17600000000000002,0.17600000000000002,64.554,1.28,0.0,0.0,0.833,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17880,9.003,0.0,0.0,-3.842,0.188,0.188,64.715,1.278,0.0,0.0,0.9209999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17881,9.056000000000001,0.0,0.0,-3.998,0.20199999999999999,0.20199999999999999,64.885,1.278,0.0,0.0,0.983,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17882,9.126,0.0,0.0,-4.245,0.228,0.228,65.075,1.278,0.0,0.0,0.987,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17883,9.166,0.0,0.0,-4.484,0.256,0.256,65.293,1.2770000000000001,0.0,0.0,0.9890000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17884,9.326,0.0,0.0,-4.65,0.264,0.264,65.52600000000001,1.2770000000000001,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17885,9.329,0.0,0.0,-4.753,0.263,0.263,65.763,1.276,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17886,9.468,0.0,0.0,-4.806,0.257,0.257,65.99600000000001,1.275,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17887,9.584,0.0,0.0,-4.7410000000000005,0.263,0.263,66.225,1.273,0.0,0.002,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17889,9.429,0.001,0.009000000000000001,-4.288,0.313,0.313,66.75,1.268,13.957,145.001,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17890,9.455,0.001,0.013000000000000001,-3.909,0.359,0.358,67.051,1.265,19.327,201.63299999999998,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17891,9.507,0.001,0.012,-3.5410000000000004,0.44299999999999995,0.442,67.417,1.261,18.154,214.52200000000002,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17893,9.644,0.001,0.004,-3.057,0.5579999999999999,0.557,68.362,1.255,6.438,108.689,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17894,10.043,0.0,0.0,-2.969,0.62,0.62,68.90899999999999,1.252,0.511,14.754000000000001,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17895,9.911,0.0,0.0,-2.9389999999999996,0.695,0.695,69.52199999999999,1.25,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17896,9.787,0.0,0.0,-2.929,0.8029999999999999,0.8029999999999999,70.23100000000001,1.248,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17897,9.691,0.0,0.0,-2.88,0.8440000000000001,0.843,71.025,1.246,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17898,9.66,0.0,0.0,-2.793,0.856,0.855,71.825,1.244,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
