,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
22699,5.58,0.001,0.001,17.532,0.17800000000000002,0.0,0.0,1.171,2.135,16.993,0.499,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5722,7.598,0.326,0.213,19.972,0.10300000000000001,0.0,0.0,1.162,468.908,850.0319999999999,0.8370000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21097,3.786,0.0,0.0,14.005999999999998,0.024,0.0,0.0,1.2,0.0,0.0,0.395,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12104,3.3939999999999997,0.006,0.114,13.193,0.10400000000000001,0.0,0.0,1.196,142.471,854.687,0.993,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1131,10.009,0.0,0.0,-0.07,0.046,0.017,11.935,1.268,0.0,0.0,0.992,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19243,6.428,0.0,0.0,-3.406,0.025,0.024,155.83,1.239,0.0,0.0,0.9690000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
21810,6.13,0.26899999999999996,0.057,20.489,0.001,0.0,0.0,1.1740000000000002,133.869,262.22,0.284,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13122,7.724,0.408,0.05,17.339000000000002,0.0,0.0,0.0,1.1640000000000001,148.673,258.97,0.499,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4646,5.211,0.17600000000000002,0.23399999999999999,19.41,0.195,0.0,0.0,1.155,399.92699999999996,832.7819999999999,0.821,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16996,6.636,0.0,0.0,-0.9690000000000001,0.0,0.0,2.7569999999999997,1.218,0.0,0.0,0.982,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1676,2.605,0.0,0.0,-1.1320000000000001,0.008,0.008,23.729,1.275,0.0,0.0,0.33799999999999997,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12186,4.599,0.153,0.046,12.18,0.017,0.0,0.0,1.2009999999999998,90.425,206.165,0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7965,7.898,0.0,0.0,-2.7689999999999997,0.001,0.001,4.185,1.281,0.0,0.0,0.05,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15173,5.7989999999999995,0.001,0.003,10.345,0.07400000000000001,0.0,0.0,1.225,4.138,40.958,0.855,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8897,2.924,0.0,0.0,-12.645999999999999,0.0,0.0,3.633,1.341,0.0,0.0,0.89,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11072,5.031000000000001,0.10099999999999999,0.152,5.314,0.11800000000000001,0.0,0.002,1.235,245.765,633.625,0.8390000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22079,6.102,0.0,0.0,14.622,0.003,0.0,0.0,1.182,0.0,0.0,0.128,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4329,5.183,0.618,0.17600000000000002,16.552,0.006999999999999999,0.0,0.0,1.186,680.948,989.794,0.8190000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18432,4.0360000000000005,0.0,0.0,-13.140999999999998,0.005,0.005,101.36,1.2990000000000002,0.0,0.0,0.991,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6943,4.968,0.005,0.02,2.5639999999999996,0.05,0.002,0.057,1.266,31.539,188.06900000000002,0.9890000000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21567,4.3,0.040999999999999995,0.16699999999999998,15.331,0.312,0.0,0.0,1.182,233.845,725.209,0.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2308,3.4810000000000003,0.0,0.001,3.403,0.14400000000000002,0.0,0.039,1.215,1.376,18.59,0.998,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14153,5.849,0.152,0.062,15.745999999999999,0.24600000000000002,0.0,0.0,1.17,120.165,259.73,0.22899999999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8359,6.3229999999999995,0.0,0.0,-7.119,0.0,0.0,5.284,1.288,0.0,0.0,0.052000000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9799,2.903,0.156,0.017,-10.286,0.003,0.003,14.918,1.338,32.818000000000005,83.719,0.5489999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9399,4.596,0.0,0.0,-0.762,0.03,0.03,4.3839999999999995,1.273,0.0,0.0,0.764,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23505,5.114,0.018000000000000002,0.138,14.352,0.41100000000000003,0.0,0.0,1.198,185.988,727.773,0.8290000000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8606,6.6,0.0,0.0,0.254,0.006999999999999999,0.006,2.8960000000000004,1.228,0.036000000000000004,0.341,0.772,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25593,6.235,0.0,0.004,1.5119999999999998,0.222,0.032,0.5660000000000001,1.229,6.3420000000000005,128.05200000000002,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15726,6.019,0.002,0.002,8.761000000000001,0.251,0.0,0.0,1.2,3.9939999999999998,34.566,0.643,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15714,5.325,0.0,0.0,7.898,0.005,0.0,0.0,1.207,0.0,0.0,0.6940000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5573,3.0180000000000002,0.156,0.065,13.357999999999999,0.055999999999999994,0.0,0.0,1.193,124.95299999999999,285.775,0.289,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22474,6.659,0.8029999999999999,0.107,24.239,0.0,0.0,0.0,1.155,742.942,993.5219999999999,0.489,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25897,4.455,0.0,0.0,-13.225999999999999,0.02,0.02,24.500999999999998,1.3430000000000002,0.0,0.0,0.579,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1595,7.143,0.025,0.11900000000000001,-0.545,0.125,0.124,35.312,1.2429999999999999,169.22099999999998,577.78,0.9740000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8986,5.204,0.026000000000000002,0.033,-2.408,0.028999999999999998,0.023,4.52,1.263,53.207,179.313,0.698,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19635,5.601,0.0,0.0,-10.427,0.005,0.005,109.60799999999999,1.2830000000000001,0.0,0.0,0.9790000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6982,5.4879999999999995,0.0,0.0,5.379,0.168,0.0,0.022000000000000002,1.242,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
19428,4.438,0.627,0.105,0.465,0.0,0.0,145.107,1.26,428.525,645.28,0.402,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8499,4.834,0.0,0.0,0.046,0.022000000000000002,0.013999999999999999,7.779,1.265,0.0,0.0,0.887,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20316,4.773,0.478,0.182,11.32,0.032,0.0,0.147,1.195,541.455,889.9760000000001,0.33799999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11164,5.815,0.001,0.002,4.978,0.055,0.0,0.0,1.212,3.159,34.195,0.934,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15328,7.245,0.008,0.009000000000000001,10.415,0.006,0.0,0.0,1.218,15.181,80.437,0.977,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18333,6.912000000000001,0.0,0.0,-14.005,0.002,0.002,101.4,1.3090000000000002,0.0,0.0,0.255,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13487,7.568,0.0,0.0,12.817,0.096,0.0,0.0,1.197,0.0,0.0,0.976,0,1,0,0,0,0,0,0,1,0,0,0,0,0
504,3.438,0.0,0.0,-16.955,0.003,0.003,45.549,1.337,0.0,0.0,0.179,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10888,4.725,0.115,0.049,3.702,0.001,0.0,0.662,1.2409999999999999,91.655,209.102,0.7240000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24349,4.486000000000001,0.256,0.107,12.012,0.002,0.0,0.0,1.212,220.22799999999998,424.745,0.955,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4424,4.7139999999999995,0.36,0.214,12.575,0.171,0.0,0.0,1.197,503.56699999999995,896.813,0.255,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16207,6.797999999999999,0.028999999999999998,0.006999999999999999,0.011000000000000001,0.001,0.0,0.371,1.244,12.360999999999999,41.46,0.47600000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13456,4.149,0.574,0.09300000000000001,17.702,0.012,0.0,0.0,1.176,357.661,545.771,0.079,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11569,4.703,0.0,0.0,-1.226,0.001,0.0,0.982,1.24,0.0,0.0,0.192,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16913,4.66,0.0,0.0,-2.6260000000000003,0.017,0.015,14.716,1.2570000000000001,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15187,5.69,0.0,0.0,11.315999999999999,0.073,0.0,0.0,1.222,0.0,0.0,0.977,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9148,6.72,0.0,0.0,-12.025,0.001,0.001,10.097999999999999,1.317,0.0,0.0,0.033,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10993,6.095,0.0,0.0,0.823,0.001,0.0,0.28800000000000003,1.255,0.0,0.0,0.33299999999999996,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17144,6.792999999999999,0.017,0.003,-9.226,0.0,0.0,11.222999999999999,1.2590000000000001,4.533,14.849,0.23600000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26046,6.718999999999999,0.0,0.0,-4.253,0.099,0.099,38.859,1.274,0.0,0.0,0.637,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20242,4.806,0.009000000000000001,0.146,5.51,0.519,0.013000000000000001,4.907,1.217,182.468,893.204,0.9109999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4206,4.0680000000000005,0.08199999999999999,0.159,16.155,0.11900000000000001,0.0,0.0,1.189,246.636,642.234,0.815,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22135,3.617,0.691,0.115,23.66,0.011000000000000001,0.0,0.0,1.168,534.455,764.488,0.20199999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23398,6.945,0.0,0.0,10.625,0.0,0.0,0.0,1.21,0.0,0.0,0.6759999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19186,2.124,0.335,0.138,-4.717,0.013999999999999999,0.013999999999999999,143.654,1.276,320.434,584.387,0.544,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11106,4.17,0.0,0.0,8.075,0.0,0.0,0.0,1.2009999999999998,0.166,0.752,0.9590000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7246,7.914,0.0,0.0,3.2110000000000003,0.0,0.0,0.043,1.2409999999999999,0.0,0.0,0.317,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16958,10.808,0.0,0.0,3.656,0.10800000000000001,0.0,10.5,1.189,0.015,2.938,0.996,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18425,2.693,0.0,0.0,-7.92,0.001,0.001,101.32700000000001,1.286,0.0,0.0,0.993,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20943,3.157,0.7,0.107,20.035,0.0,0.0,0.0,1.176,484.779,679.715,0.245,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21385,5.6,0.0,0.0,13.812999999999999,0.009000000000000001,0.0,0.0,1.179,0.0,0.0,0.5579999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22767,4.663,0.018000000000000002,0.10800000000000001,14.847000000000001,0.077,0.0,0.0,1.188,149.451,615.544,0.9420000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
193,5.517,0.0,0.0,-12.401,0.084,0.084,17.484,1.304,0.0,0.0,0.966,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12178,3.944,0.634,0.161,15.324000000000002,0.005,0.0,0.0,1.2009999999999998,685.498,1008.7719999999999,0.295,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6971,4.582,0.002,0.04,4.86,0.09699999999999999,0.0,0.028999999999999998,1.251,56.411,483.61,0.958,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21727,4.1,0.408,0.18,15.883,0.0,0.0,0.0,1.194,464.00300000000004,784.48,0.866,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4878,3.505,0.406,0.124,20.807,0.019,0.0,0.0,1.1740000000000002,333.51800000000003,589.528,0.48700000000000004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4548,3.6210000000000004,0.59,0.168,20.366,0.018000000000000002,0.0,0.0,1.163,664.87,1013.262,0.29100000000000004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2693,5.437,0.444,0.055,1.639,0.0,0.0,0.0,1.252,167.65200000000002,282.548,0.083,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25964,4.721,0.0,0.0,-9.621,0.002,0.002,28.874000000000002,1.296,0.0,0.0,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,1
879,6.425,0.0,0.0,1.349,0.011000000000000001,0.001,27.21,1.226,0.758,8.388,0.9990000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7080,6.017,0.0,0.0,2.266,0.17,0.01,0.013000000000000001,1.263,0.0,0.0,0.768,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24861,5.916,0.0,0.0,3.195,0.31,0.002,4.037,1.24,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9147,6.501,0.0,0.0,-12.421,0.001,0.001,10.095,1.319,0.0,0.0,0.028999999999999998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19032,3.33,0.0,0.0,-9.181000000000001,0.033,0.033,135.737,1.2890000000000001,0.0,0.0,0.996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23383,2.392,0.6759999999999999,0.08199999999999999,13.493,0.0,0.0,0.0,1.213,364.76,532.874,0.001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14499,6.53,0.0,0.0,6.707000000000001,0.006999999999999999,0.0,0.0,1.215,0.0,0.0,0.105,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24346,4.544,0.067,0.122,9.639,0.03,0.0,0.0,1.226,191.025,522.387,0.655,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3822,9.507,0.807,0.073,11.18,0.0,0.0,0.0,1.217,472.91900000000004,634.234,0.168,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26131,6.272,0.0,0.0,-4.5969999999999995,0.08199999999999999,0.081,40.633,1.2770000000000001,0.0,0.0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18323,6.459,0.278,0.07200000000000001,-9.234,0.004,0.004,101.48100000000001,1.294,163.836,316.217,0.483,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12627,7.537999999999999,0.001,0.006,12.845,1.5090000000000001,0.0,0.0,1.189,9.464,172.48,0.9940000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25742,4.046,0.001,0.0,-5.152,0.155,0.139,25.592,1.2229999999999999,0.426,2.539,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18435,5.475,0.0,0.0,-15.7,0.006,0.006,101.389,1.3090000000000002,0.0,0.0,0.795,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25949,5.25,0.0,0.0,-5.619,0.081,0.081,28.545,1.278,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93,4.863,0.0,0.0,-11.02,0.027000000000000003,0.027000000000000003,15.505,1.295,0.0,0.0,0.637,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19631,4.61,0.0,0.0,-6.773,0.001,0.001,109.585,1.271,0.0,0.0,0.965,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7788,5.4239999999999995,0.001,0.011000000000000001,1.5119999999999998,0.32899999999999996,0.047,10.978,1.2329999999999999,16.273,215.697,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10334,7.667000000000001,0.239,0.079,-2.7310000000000003,0.024,0.024,16.192,1.275,172.32,339.918,0.722,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2159,6.379,0.0,0.0,-2.846,0.0,0.0,0.017,1.245,0.0,0.0,0.503,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7605,5.943,0.0,0.0,0.08,0.07400000000000001,0.057,21.803,1.264,0.0,0.0,0.996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26045,6.567,0.0,0.0,-4.185,0.09300000000000001,0.09300000000000001,38.765,1.274,0.0,0.0,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21468,3.523,0.10800000000000001,0.301,16.680999999999997,0.114,0.0,0.0,1.179,435.097,1025.3,0.575,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17513,5.636,0.0,0.0,-8.986,0.035,0.035,40.725,1.275,0.0,0.0,0.759,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20969,5.218999999999999,0.561,0.064,19.218,0.0,0.0,0.0,1.182,232.338,368.189,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14350,4.522,0.0,0.0,10.76,0.040999999999999995,0.0,0.0,1.189,0.0,0.0,0.40299999999999997,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12849,5.609,0.797,0.11699999999999999,17.667,0.0,0.0,0.0,1.188,753.14,993.294,0.597,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5680,6.849,0.067,0.078,16.641,0.038,0.0,0.0,1.1909999999999998,128.166,353.25,0.9620000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18354,6.989,0.0,0.0,-10.957,0.002,0.002,101.208,1.314,0.0,0.0,0.37200000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11575,3.307,0.155,0.165,3.372,0.024,0.004,0.925,1.237,287.534,633.5369999999999,0.853,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19694,2.532,0.716,0.077,1.33,0.006,0.006,106.83,1.248,379.06699999999995,536.124,0.32299999999999995,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19808,4.66,0.002,0.055,0.701,0.746,0.48700000000000004,115.383,1.23,73.594,624.837,0.997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2725,3.765,0.21100000000000002,0.205,5.5920000000000005,0.013999999999999999,0.0,0.0,1.2309999999999999,380.24300000000005,803.0219999999999,0.59,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24889,5.441,0.0,0.0,-0.976,0.002,0.001,2.7560000000000002,1.264,0.0,0.0,0.41100000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22560,7.712999999999999,0.0,0.0,19.414,0.7879999999999999,0.0,0.0,1.161,0.0,0.0,0.525,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21855,5.586,0.805,0.08199999999999999,18.442999999999998,0.0,0.0,0.0,1.187,544.0,722.04,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16802,6.876,0.0,0.0,-6.045,0.0,0.0,15.027999999999999,1.285,0.0,0.0,0.264,0,1,0,0,0,0,0,0,0,0,0,0,0,1
997,7.837999999999999,0.43200000000000005,0.053,-1.044,0.0,0.0,9.127,1.245,160.606,268.0,0.22399999999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7407,5.857,0.0,0.0,-1.1540000000000001,0.365,0.365,2.0669999999999997,1.2590000000000001,0.789,11.147,0.981,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4553,5.399,0.174,0.094,17.662,0.046,0.0,0.0,1.168,182.205,400.69,0.9009999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8318,4.976,0.0,0.0,-4.0360000000000005,0.001,0.001,4.863,1.2790000000000001,0.183,1.023,0.884,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18096,6.4510000000000005,0.0,0.0,-0.301,0.401,0.34,112.022,1.232,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19597,4.086,0.853,0.07200000000000001,-1.431,0.0,0.0,111.238,1.274,478.526,621.951,0.002,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7694,7.607,0.0,0.001,2.397,0.302,0.011000000000000001,10.923,1.216,0.871,51.481,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25344,3.069,0.0,0.0,-2.417,0.003,0.001,0.1,1.286,0.0,0.0,0.091,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21568,4.158,0.046,0.129,14.892000000000001,0.32899999999999996,0.0,0.0,1.183,190.945,576.0509999999999,0.48200000000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17840,3.6639999999999997,0.024,0.006999999999999999,-9.564,0.021,0.021,62.8,1.3230000000000002,11.254000000000001,42.102,0.98,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12288,6.355,0.0,0.0,10.956,0.005,0.0,0.0,1.2,0.0,0.0,0.018000000000000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5506,5.986000000000001,0.882,0.084,18.881,0.0,0.0,0.0,1.181,702.072,898.954,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24573,5.7829999999999995,0.0,0.0,5.2139999999999995,0.002,0.0,0.0,1.236,0.0,0.0,0.9740000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13935,5.399,0.008,0.085,13.987,1.4340000000000002,0.0,0.0,1.181,114.906,628.044,0.98,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14550,8.298,0.004,0.042,14.418,0.442,0.0,0.0,1.182,60.985,396.353,0.9840000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11244,5.176,0.052000000000000005,0.207,4.059,0.19699999999999998,0.001,0.755,1.228,288.161,817.8560000000001,0.8059999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8528,7.659,0.0,0.001,-0.125,0.11599999999999999,0.10300000000000001,5.624,1.252,0.8740000000000001,12.716,0.856,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22111,6.145,0.642,0.11800000000000001,19.57,0.0,0.0,0.0,1.1840000000000002,511.63300000000004,766.48,0.772,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3971,5.733,0.875,0.09,19.773,0.0,0.0,0.0,1.165,830.0310000000001,1056.036,0.031,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1347,7.063,0.0,0.0,-6.172000000000001,0.0,0.0,15.422,1.26,0.0,0.0,0.98,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14585,6.313,0.039,0.025,12.832,0.0,0.0,0.0,1.188,42.004,142.865,0.665,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9026,10.725999999999999,0.0,0.0,2.475,0.594,0.004,4.434,1.212,0.0,0.0,0.981,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22562,7.16,0.0,0.0,19.173,0.532,0.0,0.0,1.161,0.145,1.374,0.5820000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3469,8.08,0.011000000000000001,0.165,9.908999999999999,0.289,0.0,0.0,1.219,205.292,926.313,0.924,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21729,2.7710000000000004,0.312,0.258,17.84,0.001,0.0,0.0,1.186,543.357,992.7560000000001,0.934,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22381,4.8919999999999995,0.79,0.10300000000000001,23.678,0.0,0.0,0.0,1.149,685.735,916.3510000000001,0.01,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1414,5.537999999999999,0.0,0.0,-6.099,0.0,0.0,10.309000000000001,1.276,0.0,0.0,0.064,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17124,4.9510000000000005,0.028999999999999998,0.024,-4.9110000000000005,0.02,0.019,11.078,1.238,39.705999999999996,133.792,0.7240000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24195,8.238999999999999,0.0,0.0,7.497999999999999,0.001,0.0,0.013999999999999999,1.208,0.0,0.0,0.945,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14358,4.668,0.16699999999999998,0.105,12.216,0.025,0.0,0.0,1.202,197.523,447.39,0.40700000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3550,5.499,0.0,0.0,9.139,0.09,0.0,0.0,1.217,0.0,0.0,0.41,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25762,7.5,0.027999999999999997,0.028999999999999998,-1.7790000000000001,0.002,0.002,27.574,1.217,47.073,162.83100000000002,0.977,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22241,5.138999999999999,0.532,0.067,22.124000000000002,0.001,0.0,0.0,1.158,243.734,384.208,0.34,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22847,4.104,0.0,0.0,14.196,0.016,0.0,0.0,1.18,0.0,0.0,0.858,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14621,4.135,0.337,0.043,8.392999999999999,0.003,0.0,0.0,1.214,110.42299999999999,206.821,0.052000000000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16525,5.462000000000001,0.424,0.031,-2.5780000000000003,0.0,0.0,4.2219999999999995,1.253,81.29,147.69299999999998,0.006,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5819,7.22,0.363,0.19699999999999998,16.067999999999998,0.01,0.0,0.0,1.189,470.346,838.7189999999999,0.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1582,6.31,0.0,0.0,-2.998,0.126,0.126,33.718,1.254,0.0,0.0,0.955,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18079,5.7,0.0,0.0,-4.857,0.423,0.423,101.831,1.278,0.095,2.678,0.996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2928,5.18,0.0,0.0,1.7209999999999999,0.003,0.0,0.107,1.258,0.0,0.0,0.809,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5952,6.46,0.0,0.0,7.284,0.0,0.0,0.0,1.2109999999999999,0.0,0.0,0.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7504,6.876,0.0,0.0,-6.497999999999999,0.057,0.057,20.948,1.2890000000000001,0.0,0.0,0.82,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23224,5.471,0.16,0.081,13.458,0.096,0.0,0.0,1.181,154.88,349.912,0.42200000000000004,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17128,5.834,0.0,0.0,-5.949,0.012,0.012,11.140999999999998,1.2409999999999999,0.0,0.0,0.583,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8414,5.005,0.0,0.0,-2.503,0.019,0.018000000000000002,7.474,1.2819999999999998,0.045,0.48700000000000004,0.764,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5606,5.431,0.6609999999999999,0.102,18.867,0.015,0.0,0.0,1.176,459.787,673.488,0.057,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23551,6.195,0.005,0.047,13.32,2.521,0.0,0.0,1.1909999999999998,66.597,484.841,0.961,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13025,6.206,0.335,0.091,14.925999999999998,0.003,0.0,0.0,1.173,227.862,417.83,0.23199999999999998,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8494,5.247999999999999,0.0,0.0,0.9209999999999999,0.027000000000000003,0.013999999999999999,7.879,1.2590000000000001,0.0,0.0,0.965,0,1,0,0,0,0,0,0,0,0,0,0,0,1
