,WindPower
25256,272.166
25257,312.278
25258,328.519
25259,267.065
25261,283.44
25262,481.49
25263,575.252
25264,497.311
25265,451.06300000000005
25266,388.61400000000003
25267,339.718
25268,292.192
25269,294.765
25271,249.22799999999998
25273,266.612
25274,287.969
25275,309.181
25276,367.495
25278,358.119
25279,325.93
25280,279.657
25281,227.112
25282,192.419
25283,197.095
25284,191.512
25285,178.484
25287,289.118
25288,245.697
25289,180.998
25290,144.686
25291,138.128
25292,126.632
25293,115.70700000000001
25294,122.17299999999999
25295,129.68
25296,139.06799999999998
25297,139.686
25298,132.868
25299,115.53399999999999
25301,108.678
25302,90.84299999999999
25303,84.28200000000001
25306,65.271
25307,62.667
25308,83.664
25309,128.597
25310,315.536
25311,522.82
25312,556.8919999999999
25313,511.276
25315,445.784
25316,431.455
25317,408.73900000000003
25318,359.726
25319,311.752
25320,326.72900000000004
25321,379.088
25322,426.111
25323,410.32
25324,414.996
25326,414.31199999999995
25327,421.327
25328,398.689
25329,281.306
25332,221.05
25333,274.27099999999996
25334,336.30400000000003
25336,290.84
25337,228.645
25338,174.407
25339,128.793
25341,65.967
25342,50.041000000000004
25343,42.287
25345,39.427
25346,47.724
25347,54.905
25348,77.31
25349,128.46200000000002
25350,181.542
25351,198.095
25352,209.731
25353,184.34599999999998
25354,120.21799999999999
25356,83.96600000000001
25357,136.814
25358,285.76099999999997
25359,419.69599999999997
25360,474.412
25361,497.41
25362,483.777
25363,435.147
25364,373.509
25365,335.24699999999996
25366,291.26099999999997
25368,200.43200000000002
25369,213.345
25370,226.868
25371,221.222
25372,214.797
25373,207.297
25374,197.61700000000002
25375,199.183
25376,201.051
25377,157.605
25378,99.583
25379,73.204
25380,73.898
25381,119.788
25382,260.613
25383,405.897
25384,501.972
25385,563.6619999999999
25386,588.192
25387,561.443
25388,490.56699999999995
25389,436.62800000000004
25390,375.045
25391,351.19300000000004
25392,343.079
25394,358.767
25395,383.106
25396,473.94699999999995
25397,578.04
25398,582.672
25399,550.998
25400,532.633
25401,370.399
25402,298.243
25403,289.16200000000003
25404,321.341
25405,441.556
25406,655.4169999999999
25407,710.325
25408,668.295
25409,733.299
25412,529.502
25413,476.241
25414,438.24300000000005
25415,430.506
25416,408.57199999999995
25417,413.601
25418,396.157
25419,401.98699999999997
25420,407.19699999999995
25421,415.00199999999995
25422,408.51599999999996
25424,413.88300000000004
25425,303.9
25426,222.21599999999998
25427,207.375
25428,241.567
25429,370.064
25430,609.841
25431,715.355
25432,688.3589999999999
25433,650.45
25434,600.293
25435,558.283
25436,527.51
25437,499.602
25439,479.082
25440,502.095
25441,533.1709999999999
25442,549.976
25443,533.744
25444,518.086
25445,507.336
25446,486.051
25447,472.599
25448,414.145
25449,245.395
25451,124.646
25452,138.965
25453,247.887
25454,484.88800000000003
25455,566.111
25456,507.131
25457,496.033
25458,465.99
25459,450.404
25460,450.48
25461,417.73400000000004
25462,412.545
25463,430.912
25465,466.852
25466,456.962
25467,439.135
25468,419.055
25469,418.26599999999996
25470,425.795
25472,324.627
25473,168.72099999999998
25474,64.291
25475,34.001
25476,27.813000000000002
25477,40.98
25478,49.508
25479,53.048
25480,50.29600000000001
25481,43.238
25482,42.275
25483,49.846000000000004
25484,54.946000000000005
25485,42.333999999999996
25486,34.75
25488,24.784000000000002
25491,10.55
25492,15.817
25493,18.771
25495,30.948
25496,40.025
25497,51.50899999999999
25498,64.531
25499,73.858
25500,116.361
25501,158.194
25502,190.97099999999998
25503,230.653
25504,247.209
25505,284.079
25507,491.285
25508,740.666
25509,820.05
25510,894.569
25511,925.77
25512,962.933
25513,1001.435
25514,1110.539
25515,1094.068
25516,1095.246
25517,1112.882
25518,1042.258
25520,790.9989999999999
25521,750.7639999999999
25522,768.081
25523,783.3489999999999
25524,773.451
25525,777.184
25526,810.328
25527,795.541
25528,814.507
25529,782.044
25530,650.3009999999999
25531,715.288
25532,858.808
25533,919.058
25534,1079.8980000000001
25535,1343.424
25536,1300.733
25537,1326.815
25538,1326.858
25540,1259.174
25541,1216.812
25542,1225.569
25543,1266.677
25545,1447.9389999999999
25546,1478.369
25547,1493.059
25548,1475.4389999999999
25549,1467.422
25551,1419.9289999999999
25552,1414.7220000000002
25553,1400.6529999999998
25554,1374.332
25555,1336.674
25556,1325.6689999999999
25557,1306.248
25558,1285.893
25559,1242.569
25560,1180.464
25561,1132.9569999999999
25562,1099.455
25563,1053.098
25564,1017.9019999999999
25565,976.687
25567,891.9839999999999
25568,849.28
25570,888.5319999999999
25571,860.825
25573,804.488
25574,710.069
25575,604.953
25576,557.88
25577,506.105
25578,429.82199999999995
25579,349.445
25580,370.24199999999996
25581,345.404
25582,323.723
25583,320.68
25584,287.971
25585,276.572
25586,319.186
25587,346.389
25588,362.11400000000003
25589,329.148
25590,331.539
25591,423.835
25592,490.519
25594,481.843
25595,446.13199999999995
25596,470.63
25597,539.722
25598,501.99699999999996
25599,475.069
25600,446.134
25601,408.80800000000005
25602,356.648
25603,284.329
25604,245.554
25605,248.521
25606,242.396
25607,216.458
25608,193.477
25609,192.34099999999998
25610,200.942
25611,203.581
25612,202.576
25613,215.049
25614,254.67
25615,304.634
25616,361.525
25617,305.541
25618,290.31
25619,319.876
25620,354.355
25621,517.418
25622,427.5
25624,466.545
25625,445.815
25627,267.33
25628,168.232
25629,87.874
25632,594.8580000000001
25633,1001.446
25634,1249.39
25635,1409.8229999999999
25636,1452.315
25638,1511.783
25639,1491.7120000000002
25640,1429.819
25641,1363.569
25642,1313.175
25643,1288.16
25644,1277.997
25645,1301.681
25646,1275.06
25647,1244.5839999999998
25648,1218.487
25649,1171.038
25650,1111.3310000000001
25651,995.937
25652,871.097
25653,790.168
25654,764.189
25655,724.995
25656,688.8689999999999
25657,674.54
25658,640.096
25659,523.414
25660,465.789
25661,439.561
25662,414.49300000000005
25663,371.36400000000003
25664,309.21
25665,179.87599999999998
25666,107.266
25667,106.7
25668,137.16899999999998
25670,436.49800000000005
25671,416.80699999999996
25672,359.99800000000005
25673,311.324
25674,260.62
25676,202.377
25677,133.827
25678,88.87899999999999
25679,58.146
25680,38.649
25681,32.626999999999995
25682,29.266
25683,45.828
25684,63.916000000000004
25685,56.434
25686,56.537
25687,72.922
25688,82.62200000000001
25689,50.573
25690,38.312
25692,39.080999999999996
25693,68.71600000000001
25694,108.085
25696,151.683
25697,160.161
25698,184.22099999999998
25699,213.77900000000002
25700,222.78099999999998
25701,212.359
25702,200.71200000000002
25703,168.175
25704,152.94899999999998
25705,114.902
25706,146.791
25707,187.018
25708,202.47400000000002
25709,169.56099999999998
25710,125.068
25711,81.377
25712,57.137
25713,38.602
25714,26.785999999999998
25715,25.785
25716,11.039000000000001
25717,32.071999999999996
25718,85.413
25720,236.21599999999998
25721,334.79400000000004
25722,341.55800000000005
25723,385.514
25724,437.236
25725,456.86400000000003
25726,454.806
25727,433.61300000000006
25728,420.26800000000003
25730,390.77099999999996
25731,363.175
25733,319.051
25734,289.457
25735,276.33799999999997
25736,266.57099999999997
25737,181.093
25738,108.898
25739,59.346000000000004
25740,25.295
25741,29.287
25743,249.83599999999998
25744,334.844
25745,323.461
25746,326.657
25748,416.776
25749,437.259
25750,454.849
25751,473.73800000000006
25752,465.87
25753,450.425
25754,450.51300000000003
25755,504.754
25756,569.488
25758,729.2130000000001
25759,850.073
25760,927.073
25761,863.762
25763,775.6089999999999
25764,789.57
25766,801.04
25767,795.612
25768,795.1489999999999
25769,839.128
25770,825.579
25771,759.681
25772,769.0939999999999
25773,771.372
25774,768.7330000000001
25775,757.88
25776,736.38
25777,730.273
25778,736.684
25779,733.795
25780,808.745
25781,900.617
25782,901.799
25783,927.079
25784,1007.9110000000001
25785,1136.914
25786,1179.063
25787,1208.308
25788,1218.037
25789,1210.867
25790,1227.952
25792,1179.078
25793,1131.978
25794,1085.889
25795,1043.856
25796,1009.255
25797,991.562
25799,952.951
25800,932.622
25801,926.7460000000001
25802,915.586
25803,907.7760000000001
25804,901.143
25805,888.487
25806,875.809
25807,869.929
25808,877.8489999999999
25809,820.05
25810,801.7230000000001
25811,559.26
25813,711.0219999999999
25814,868.9010000000001
25815,859.952
25816,831.325
25817,807.209
25818,782.065
25819,759.315
25820,734.846
25823,673.997
25824,668.294
25825,668.279
25826,683.805
25827,655.492
25828,590.384
25830,504.80300000000005
25831,478.836
25832,454.608
25833,439.61400000000003
25834,418.606
25835,343.908
25836,318.84
25837,357.425
25838,384.778
25839,394.093
25840,401.792
25841,410.371
25842,424.91900000000004
25843,453.51800000000003
25844,492.256
25845,539.3330000000001
25846,573.293
25847,436.207
25848,326.909
25849,335.83
25850,349.54900000000004
25851,337.744
25852,319.491
25853,311.02099999999996
25854,309.183
25855,309.195
25856,308.702
25857,285.139
25858,192.753
25859,148.627
25860,147.92600000000002
25861,207.296
25862,339.462
25863,426.524
25864,439.634
25865,390.593
25866,365.95599999999996
25867,364.413
25868,360.496
25869,361.789
25870,368.108
25871,372.07800000000003
25872,358.36400000000003
25873,345.23699999999997
25874,347.58
25875,357.959
25876,387.31699999999995
25877,398.55699999999996
25878,402.371
25879,400.82300000000004
25881,369.57300000000004
25882,264.692
25883,167.76
25884,135.912
25885,166.287
25886,176.293
25887,142.556
25888,110.34700000000001
25889,94.791
25891,107.274
25892,130.14600000000002
25893,147.13299999999998
25895,224.794
25898,196.41099999999997
25899,234.03099999999998
25902,347.12300000000005
25903,349.32099999999997
25904,309.112
25905,265.927
25906,168.44799999999998
25908,143.155
25909,216.855
25910,314.93
25911,365.80300000000005
25912,403.566
25913,383.35
25914,412.99800000000005
25915,464.653
25916,555.6030000000001
25917,497.316
25918,364.426
25919,500.716
25920,518.274
25922,439.80400000000003
25923,398.13599999999997
25924,357.726
25925,539.312
25926,582.692
25928,476.04699999999997
25929,424.26199999999994
25931,336.843
25932,315.561
25933,401.659
25934,476.161
25935,466.904
25936,494.27
25937,401.645
25938,333.77
25939,326.416
25940,287.985
25941,272.473
25943,263.501
25944,253.162
25945,249.019
25946,251.25900000000001
25947,262.47700000000003
25948,288.656
25950,263.219
25951,192.22099999999998
25952,110.324
25953,58.648
25955,11.78
25956,12.929
25957,34.521
25959,93.96799999999999
25960,117.21600000000001
25961,134.445
25962,154.064
25963,189.55200000000002
25965,175.893
25966,131.796
25967,115.541
25968,118.505
25969,113.556
25970,101.219
25971,100.01700000000001
25972,108.292
25973,101.89399999999999
25974,75.533
25975,36.691
25976,20.515
25977,14.244000000000002
25978,10.970999999999998
25979,12.959000000000001
25980,15.5
25981,26.956999999999997
25982,27.811999999999998
25983,55.549
25984,132.59799999999998
25985,265.33
25986,302.942
25987,382.414
25988,372.034
25990,252.153
25991,246.21400000000003
25992,229.09799999999998
25993,223.905
25994,229.53
25995,269.303
25996,261.52
25997,222.102
25998,246.768
25999,307.137
26000,307.82
26002,253.975
26003,265.791
26004,295.926
26005,335.103
26006,358.28
26008,375.92699999999996
26009,374.358
26010,365.522
26011,368.671
26012,364.316
26013,368.25699999999995
26014,376.089
26015,383.278
26017,383.439
26018,387.014
26019,401.69300000000004
26021,440.87699999999995
26022,460.603
26023,463.517
26024,518.153
26025,629.0840000000001
26026,568.784
26027,531.158
26028,514.495
26029,528.198
26030,574.95
26031,560.663
26032,498.673
26033,573.456
26034,621.038
26035,598.394
26036,622.4730000000001
26037,545.385
26038,599.911
26039,587.595
26040,583.617
26041,598.328
26042,599.969
26043,610.261
26044,628.677
26047,577.804
26048,538.512
26049,497.374
26050,446.36300000000006
26051,507.036
26052,428.592
26053,503.26
26054,539.239
26055,548.847
26058,476.462
26059,472.476
26060,457.61400000000003
26061,423.746
26062,403.534
26063,377.788
26064,392.825
26065,427.73900000000003
26066,434.74300000000005
26067,440.88800000000003
26068,498.806
26069,518.151
26070,478.69199999999995
26071,437.726
26072,393.11300000000006
26073,338.95099999999996
26074,273.363
26075,224.429
26076,203.872
26077,200.41099999999997
26079,122.59100000000001
26080,76.836
26081,38.615
26082,12.550999999999998
26083,4.515
26084,10.759
26085,23.118000000000002
26086,38.492
26087,51.023
26088,57.367
26089,50.286
26090,30.741
26091,14.776
26092,4.238
26093,6.999
26094,30.309
26095,76.158
26096,143.94
26097,216.26
26098,243.143
26099,173.855
26100,190.00099999999998
26101,265.978
26102,339.811
26103,354.129
26104,347.56
26105,387.445
26106,470.789
26107,564.383
26108,628.043
26109,721.186
26110,705.3919999999999
26111,707.183
26112,704.936
26113,709.952
26115,728.4960000000001
26116,673.035
26117,628.538
26118,599.942
26119,544.043
26120,450.43199999999996
26121,381.315
26122,250.02200000000002
26123,135.929
26124,101.398
26126,126.557
26127,192.132
26128,282.23
26129,383.69
26130,457.066
26132,550.414
26133,589.314
26134,582.947
26135,570.132
26136,539.3330000000001
26137,503.04400000000004
26138,459.18300000000005
26139,403.664
26140,364.602
26141,337.84
26142,333.655
26143,339.314
26144,355.86400000000003
26145,350.314
26146,327.43
26147,339.941
26148,374.61699999999996
26149,408.129
26150,452.099
26151,490.476
26152,522.741
26153,760.204
26154,810.18
26155,803.623
26156,805.043
26157,733.8389999999999
26158,646.534
26159,622.0830000000001
26160,570.281
26161,492.713
26162,439.085
26163,426.228
26165,315.731
26166,197.937
26167,145.613
26168,129.094
26169,127.07
26170,145.674
26171,238.737
26172,363.275
26173,466.631
26174,542.1080000000001
26175,521.935
26176,495.045
26177,473.483
26178,446.39
26179,393.85
26180,326.362
26181,240.864
26183,127.975
26184,83.755
26185,43.097
26186,18.344
26187,10.905
26188,16.416
26189,24.747
26190,23.698
26191,14.251
26192,6.928
26193,16.288
26195,125.883
26196,174.101
26197,252.205
26198,309.115
26199,391.017
26200,475.13599999999997
26201,539.257
26202,561.4730000000001
26204,757.8510000000001
26205,776.675
26206,759.779
26207,762.6619999999999
26208,728.578
26210,735.7810000000001
26211,753.6619999999999
26212,753.935
26214,782.029
26215,788.2819999999999
26216,733.804
26217,632.5
26218,410.98900000000003
26219,243.012
26220,194.058
26221,165.25599999999997
26223,69.91199999999999
26225,8.322000000000001
26226,26.706
26227,90.804
26228,225.53900000000002
26229,351.75300000000004
26230,347.68699999999995
26231,331.217
26232,335.7
26233,416.278
26234,612.5930000000001
26235,616.54
26236,375.73
26237,337.9
26238,405.38
26239,433.69
26240,323.651
26241,259.482
26243,202.896
26244,213.49099999999999
26245,253.808
26246,294.306
26247,344.24199999999996
26248,446.12800000000004
26249,439.67800000000005
26250,403.10699999999997
26251,381.087
26252,390.916
26253,489.417
26254,496.88300000000004
26255,488.898
26256,406.961
26257,243.217
26258,228.75900000000001
26259,373.954
26260,548.795
26261,736.313
26262,871.638
26263,765.5110000000001
26264,702.949
26265,630.137
26266,508.278
26267,437.392
26268,446.06800000000004
26269,605.648
26270,697.3489999999999
26271,558.512
26272,371.32199999999995
26273,261.389
26274,197.899
26275,69.515
26276,30.155
26277,110.679
26279,439.559
26280,428.327
26281,347.006
26282,397.298
26283,473.402
26284,555.425
26286,728.535
26287,640.1659999999999
26288,472.875
26289,499.158
26290,539.332
26291,555.849
26292,563.769
26293,562.479
26295,516.933
26297,604.874
26298,594.029
26299,645.268
26300,885.1560000000001
26301,1083.6580000000001
26302,1337.1870000000001
26303,1658.3870000000002
